ledger_ref,expected_amount,order_date
TXNS101821,44791.27,2026-01-02
TXNS101822,25738.95,2026-01-09
TXNS101823,36376.92,2026-01-11
TXNS101824,41559.86,2026-02-11
TXNS101825,7240.19,2026-02-20
TXNS101826,15287.99,2026-02-02
TXNS101827,39722.59,2026-02-11
TXNS101828,32984.15,2026-01-12
TXNS101829,8318.91,2026-01-12
TXNS101830,19317.23,2026-02-05
TXNS101831,18554.28,2026-02-03
TXNS101832,46673.94,2026-02-18
TXNS101833,39399.24,2026-02-06
TXNS101834,4961.87,2026-01-21
TXNS101835,4985.03,2026-02-15
TXNS101836,47376.76,2026-01-21
TXNS101837,37438.71,2026-02-14
TXNS101838,17436.79,2026-03-01
TXNS101839,32663.42,2026-01-22
TXNS101840,35479.06,2026-02-17
TXNS101841,2874.57,2026-02-13
TXNS101842,27808.43,2026-01-29
TXNS101843,44259.56,2026-02-10
TXNS101844,9835.03,2026-01-03
TXNS101845,46362.05,2026-02-05
TXNS101846,45684.99,2026-01-09
TXNS101847,7024.17,2026-02-11
TXNS101848,41495.18,2026-03-01
TXNS101849,11346.54,2026-02-18
TXNS101850,18932.98,2026-01-11
TXNS101851,37980.32,2026-01-31
TXNS101852,48032.89,2026-02-13
TXNS101853,27992.21,2026-03-01
TXNS101854,21865.1,2026-02-13
TXNS101855,6547.96,2026-02-11
TXNS101856,44873.13,2026-02-05
TXNS101857,547.05,2026-02-15
TXNS101858,18707.85,2026-02-11
TXNS101859,45791.43,2026-01-05
TXNS101860,20071.33,2026-01-17
TXNS101861,32413.68,2026-02-28
TXNS101862,42261.7,2026-02-07
TXNS101863,30177.47,2026-02-01
TXNS101864,47811.62,2026-02-22
TXNS101865,20726.68,2026-02-15
TXNS101866,21184.14,2026-01-16
TXNS101867,11169.14,2026-01-26
TXNS101868,2919.18,2026-01-20
TXNS101869,19542.13,2026-02-18
TXNS101870,34490.15,2026-01-31
TXNS101871,42861.11,2026-01-03
TXNS101872,47369.77,2026-01-12
TXNS101873,25394.82,2026-02-24
TXNS101874,46654.37,2026-01-15
TXNS101875,36907.21,2026-01-22
TXNS101876,17729.16,2026-01-25
TXNS101877,5704.9,2026-01-22
TXNS101878,15336.55,2026-02-20
TXNS101879,29514.13,2026-01-30
TXNS101880,36678.82,2026-03-01
TXNS101881,207.77,2026-01-27
TXNS101882,47851.68,2026-02-04
TXNS101883,47315.15,2026-02-14
TXNS101884,18094.0,2026-02-26
TXNS101885,45528.88,2026-01-23
TXNS101886,47212.22,2026-01-02
TXNS101887,29131.73,2026-02-05
TXNS101888,32659.82,2026-02-08
TXNS101889,34857.13,2026-01-07
TXNS101890,3991.66,2026-01-29
TXNS101891,46327.02,2026-03-01
TXNS101892,49069.24,2026-02-12
TXNS101893,20504.42,2026-01-06
TXNS101894,26899.39,2026-01-10
TXNS101895,17245.49,2026-01-27
TXNS101896,21508.64,2026-02-13
TXNS101897,35688.98,2026-01-09
TXNS101898,40396.19,2026-02-15
TXNS101899,37737.27,2026-01-21
TXNS101900,21631.8,2026-01-16
TXNS101901,49034.6,2026-03-01
TXNS101902,34756.85,2026-01-15
TXNS101903,22015.77,2026-01-21
TXNS101904,49745.7,2026-02-20
TXNS101905,35044.34,2026-01-25
TXNS101906,26810.9,2026-01-29
TXNS101907,24752.54,2026-02-17
TXNS101908,39813.08,2026-01-06
TXNS101909,37936.56,2026-01-31
TXNS101910,6928.07,2026-02-01
TXNS101911,23235.37,2026-02-27
TXNS101912,44879.57,2026-01-22
TXNS101913,29844.49,2026-01-16
TXNS101914,40889.91,2026-02-02
TXNS101915,32644.18,2026-01-14
TXNS101916,41727.19,2026-01-05
TXNS101917,5980.08,2026-02-17
TXNS101918,48383.54,2026-01-01
TXNS101919,29024.49,2026-01-13
TXNS101920,26346.47,2026-01-13
TXNS101921,20738.93,2026-01-23
TXNS101922,9715.71,2026-01-13
TXNS101923,47078.79,2026-02-17
TXNS101924,1922.58,2026-01-01
TXNS101925,40459.58,2026-01-02
TXNS101926,48702.2,2026-02-17
TXNS101927,49526.75,2026-02-28
TXNS101928,31165.98,2026-01-10
TXNS101929,7968.86,2026-01-21
TXNS101930,38331.62,2026-01-02
TXNS101931,44581.65,2026-01-05
TXNS101932,45156.49,2026-02-03
TXNS101933,5668.43,2026-02-21
TXNS101934,39607.83,2026-01-18
TXNS101935,4733.35,2026-01-26
TXNS101936,16314.64,2026-02-14
TXNS101937,20808.8,2026-02-03
TXNS101938,48172.82,2026-01-12
TXNS101939,8794.07,2026-01-26
TXNS101940,3109.21,2026-02-12
TXNS101941,49872.42,2026-01-13
TXNS101942,26054.35,2026-01-22
TXNS101943,10380.81,2026-02-14
TXNS101944,2148.74,2026-02-17
TXNS101945,11558.81,2026-01-05
TXNS101946,5375.41,2026-02-01
TXNS101947,35870.33,2026-01-14
TXNS101948,6345.88,2026-02-09
TXNS101949,19797.69,2026-01-23
TXNS101950,43255.2,2026-03-01
TXNS101951,22487.42,2026-01-04
TXNS101952,11448.64,2026-02-28
TXNS101953,29036.3,2026-02-11
TXNS101954,49026.76,2026-01-05
TXNS101955,11191.82,2026-02-24
TXNS101956,24758.11,2026-02-04
TXNS101957,19170.76,2026-01-31
TXNS101958,13073.24,2026-02-24
TXNS101959,20783.11,2026-01-21
TXNS101960,1055.79,2026-02-17
TXNS101961,33164.21,2026-01-06
TXNS101962,10345.83,2026-02-27
TXNS101963,47153.85,2026-02-05
TXNS101964,359.81,2026-02-09
TXNS101965,9568.46,2026-02-03
TXNS101966,905.65,2026-01-05
TXNS101967,22271.71,2026-01-13
TXNS101968,48476.35,2026-01-18
TXNS101969,28751.05,2026-01-15
TXNS101970,20605.35,2026-02-20
TXNS101971,8222.66,2026-01-10
TXNS101972,31893.95,2026-02-01
TXNS101973,8552.84,2026-01-12
TXNS101974,3942.17,2026-02-14
TXNS101975,4477.09,2026-01-05
TXNS101976,26534.27,2026-02-13
TXNS101977,28341.97,2026-01-07
TXNS101978,46765.77,2026-02-03
TXNS101979,18770.63,2026-02-06
TXNS101980,27057.77,2026-02-19
TXNS101981,45497.08,2026-01-20
TXNS101982,8306.07,2026-01-29
TXNS101983,23521.27,2026-02-01
TXNS101984,35363.1,2026-01-28
TXNS101985,35536.81,2026-02-14
TXNS101986,17936.87,2026-02-11
TXNS101987,26669.82,2026-01-20
TXNS101988,24251.9,2026-02-26
TXNS101989,22254.36,2026-01-31
TXNS101990,26552.65,2026-02-09
TXNS101991,1018.55,2026-01-24
TXNS101992,17652.72,2026-01-21
TXNS101993,24711.67,2026-01-10
TXNS101994,10386.95,2026-01-15
TXNS101995,19329.77,2026-02-07
TXNS101996,48176.09,2026-01-22
TXNS101997,36045.6,2026-02-04
TXNS101998,28272.78,2026-01-24
TXNS101999,24550.55,2026-02-28
TXNS102000,10176.56,2026-01-15
TXNS102001,8991.29,2026-03-02
TXNS102002,39809.95,2026-01-27
TXNS102003,34531.97,2026-02-20
TXNS102004,38327.74,2026-01-23
TXNS102005,11297.23,2026-02-27
TXNS102006,42611.93,2026-01-09
TXNS102007,8284.83,2026-02-06
TXNS102008,30147.59,2026-01-31
TXNS102009,404.08,2026-01-17
TXNS102010,36354.98,2026-02-02
TXNS102011,43057.01,2026-02-08
TXNS102012,31864.6,2026-02-11
TXNS102013,25657.48,2026-01-09
TXNS102014,7130.78,2026-01-20
TXNS102015,46538.72,2026-03-01
TXNS102016,23245.38,2026-01-25
TXNS102017,7891.55,2026-01-09
TXNS102018,48687.04,2026-02-26
TXNS102019,15768.86,2026-02-03
TXNS102020,9158.26,2026-01-18
TXNS102021,20212.73,2026-01-07
TXNS102022,4244.39,2026-01-15
TXNS102023,5315.67,2026-01-04
TXNS102024,32665.93,2026-02-03
TXNS102025,35866.03,2026-02-22
TXNS102026,27015.23,2026-01-31
TXNS102027,22358.68,2026-01-06
TXNS102028,4390.16,2026-01-07
TXNS102029,11844.59,2026-01-22
TXNS102030,39616.17,2026-01-16
TXNS102031,6004.96,2026-02-14
TXNS102032,30562.92,2026-01-01
TXNS102033,8857.92,2026-01-14
TXNS102034,39664.95,2026-02-05
TXNS102035,41453.8,2026-02-08
TXNS102036,21124.48,2026-01-08
TXNS102037,9005.22,2026-01-06
TXNS102038,14507.87,2026-02-04
TXNS102039,23874.02,2026-02-07
TXNS102040,22620.81,2026-01-24
TXNS102041,23234.41,2026-02-08
TXNS102042,9140.44,2026-02-07
TXNS102043,35676.87,2026-02-25
TXNS102044,15774.08,2026-02-22
TXNS102045,4725.36,2026-01-17
TXNS102046,1552.54,2026-01-25
TXNS102047,12058.88,2026-01-17
TXNS102048,15122.1,2026-01-16
TXNS102049,29370.94,2026-01-02
TXNS102050,16912.16,2026-01-17
TXNS102051,8093.75,2026-01-15
TXNS102052,23058.73,2026-01-08
TXNS102053,12901.71,2026-01-20
TXNS102054,28680.96,2026-02-05
TXNS102055,21107.71,2026-02-03
TXNS102056,1680.02,2026-03-01
TXNS102057,16152.94,2026-01-06
TXNS102058,25510.11,2026-01-23
TXNS102059,4455.55,2026-01-24
TXNS102060,29878.76,2026-01-03
TXNS102061,26071.36,2026-02-08
TXNS102062,17305.69,2026-02-04
TXNS102063,35361.3,2026-01-18
TXNS102064,40534.33,2026-02-13
TXNS102065,43297.01,2026-01-01
TXNS102066,46794.85,2026-02-26
TXNS102067,16457.0,2026-02-28
TXNS102068,23244.71,2026-02-27
TXNS102069,32355.05,2026-02-19
TXNS102070,39331.17,2026-03-01
TXNS102071,49413.81,2026-02-15
TXNS102072,41718.62,2026-02-01
TXNS102073,12853.55,2026-02-15
TXNS102074,28232.9,2026-01-20
TXNS102075,11498.79,2026-01-19
TXNS102076,32934.05,2026-02-18
TXNS102077,48581.49,2026-02-26
TXNS102078,5401.77,2026-02-01
TXNS102079,49893.31,2026-01-04
TXNS102080,47513.93,2026-01-31
TXNS102081,26138.35,2026-01-05
TXNS102082,6531.99,2026-01-19
TXNS102083,25605.55,2026-02-01
TXNS102084,47401.39,2026-02-13
TXNS102085,2068.31,2026-02-11
TXNS102086,24499.73,2026-01-19
TXNS102087,5780.46,2026-02-08
TXNS102088,32727.36,2026-02-23
TXNS102089,12801.54,2026-01-24
TXNS102090,3942.87,2026-02-01
TXNS102091,25576.05,2026-01-05
TXNS102092,3714.43,2026-02-04
TXNS102093,33571.89,2026-02-21
TXNS102094,17114.76,2026-01-18
TXNS102095,10217.5,2026-01-23
TXNS102096,27065.69,2026-01-30
TXNS102097,47718.36,2026-02-16
TXNS102098,3534.68,2026-01-25
TXNS102099,15587.48,2026-02-03
TXNS102100,44770.83,2026-01-14
TXNS102101,38955.05,2026-02-01
TXNS102102,44941.34,2026-02-02
TXNS102103,48668.73,2026-02-06
TXNS102104,3170.55,2026-01-09
TXNS102105,41320.0,2026-03-02
TXNS102106,9475.39,2026-02-22
TXNS102107,39544.18,2026-02-25
TXNS102108,16338.91,2026-01-19
TXNS102109,26958.27,2026-01-04
TXNS102110,36458.85,2026-01-23
TXNS102111,18332.02,2026-02-04
TXNS102112,44401.38,2026-02-22
TXNS102113,13937.6,2026-01-10
TXNS102114,26525.95,2026-02-21
TXNS102115,2250.36,2026-03-01
TXNS102116,35257.77,2026-02-24
TXNS102117,21134.41,2026-01-28
TXNS102118,16408.81,2026-01-04
TXNS102119,9600.5,2026-02-19
TXNS102120,17630.57,2026-01-03
TXNS102121,41377.36,2026-03-01
TXNS102122,10818.38,2026-01-18
TXNS102123,31818.35,2026-01-19
TXNS102124,29234.21,2026-02-15
TXNS102125,48706.22,2026-01-06
TXNS102126,24138.82,2026-01-12
TXNS102127,44324.92,2026-01-15
TXNS102128,12362.82,2026-01-30
TXNS102129,34138.25,2026-01-06
TXNS102130,24711.94,2026-02-17
TXNS102131,18289.97,2026-01-08
TXNS102132,4509.86,2026-02-25
TXNS102133,49649.97,2026-01-02
TXNS102134,6516.17,2026-01-24
TXNS102135,43722.39,2026-02-23
TXNS102136,42827.18,2026-01-24
TXNS102137,31018.85,2026-01-09
TXNS102138,7372.37,2026-01-18
TXNS102139,14124.79,2026-02-06
TXNS102140,38392.42,2026-01-03
TXNS102141,41691.65,2026-02-05
TXNS102142,4092.81,2026-03-01
TXNS102143,40922.6,2026-01-25
TXNS102144,15343.66,2026-01-15
TXNS102145,7002.23,2026-02-15
TXNS102146,17993.87,2026-01-21
TXNS102147,27897.87,2026-02-14
TXNS102148,2262.09,2026-01-03
TXNS102149,9433.51,2026-03-01
TXNS102150,27669.36,2026-02-04
TXNS102151,36794.65,2026-02-06
TXNS102152,19500.48,2026-01-15
TXNS102153,30677.18,2026-02-03
TXNS102154,20541.27,2026-02-25
TXNS102155,41772.79,2026-01-06
TXNS102156,20363.63,2026-02-07
TXNS102157,11031.06,2026-01-12
TXNS102158,24131.61,2026-02-15
TXNS102159,28793.56,2026-02-13
TXNS102160,18518.18,2026-01-17
TXNS102161,3210.74,2026-03-02
TXNS102162,26592.99,2026-02-13
TXNS102163,31137.78,2026-03-01
TXNS102164,39799.86,2026-01-03
TXNS102165,12112.43,2026-02-03
TXNS102166,1939.77,2026-01-06
TXNS102167,37712.21,2026-02-20
TXNS102168,27696.98,2026-02-04
TXNS102169,9423.22,2026-02-14
TXNS102170,38999.5,2026-03-01
TXNS102171,4773.9,2026-01-23
TXNS102172,30554.42,2026-01-24
TXNS102173,40377.47,2026-01-10
TXNS102174,16844.01,2026-01-29
TXNS102175,41462.0,2026-01-26
TXNS102176,20018.97,2026-01-28
TXNS102177,18150.73,2026-02-19
TXNS102178,48120.72,2026-02-20
TXNS102179,47947.32,2026-03-01
TXNS102180,10349.64,2026-03-01
TXNS102181,2195.28,2026-02-28
TXNS102182,8799.64,2026-01-13
TXNS102183,11737.46,2026-01-08
TXNS102184,609.63,2026-02-21
TXNS102185,15541.61,2026-02-28
TXNS102186,9231.86,2026-01-06
TXNS102187,40536.98,2026-02-03
TXNS102188,14214.25,2026-02-18
TXNS102189,37235.73,2026-01-05
TXNS102190,18819.83,2026-01-05
TXNS102191,33385.15,2026-01-31
TXNS102192,659.92,2026-02-28
TXNS102193,1968.01,2026-01-13
TXNS102194,34866.08,2026-01-11
TXNS102195,13264.11,2026-01-14
TXNS102196,4313.17,2026-01-09
TXNS102197,36953.63,2026-02-19
TXNS102198,42191.77,2026-02-01
TXNS102199,28292.66,2026-01-11
TXNS102200,6257.2,2026-01-22
TXNS102201,16290.58,2026-02-06
TXNS102202,18069.0,2026-02-02
TXNS102203,49273.17,2026-02-07
TXNS102204,29251.09,2026-01-15
TXNS102205,37624.49,2026-01-10
TXNS102206,27315.91,2026-01-22
TXNS102207,25769.93,2026-02-02
TXNS102208,45536.07,2026-02-01
TXNS102209,11656.88,2026-02-17
TXNS102210,13517.39,2026-03-01
TXNS102211,41893.51,2026-01-31
TXNS102212,14538.89,2026-01-05
TXNS102213,24937.24,2026-01-20
TXNS102214,5644.67,2026-02-26
TXNS102215,40251.79,2026-01-16
TXNS102216,27046.32,2026-01-30
TXNS102217,47262.98,2026-02-06
TXNS102218,26359.1,2026-02-09
TXNS102219,25440.39,2026-03-02
TXNS102220,42244.52,2026-02-14
TXNS102221,3959.52,2026-02-12
TXNS102222,45859.5,2026-01-28
TXNS102223,23426.85,2026-01-19
TXNS102224,41222.21,2026-01-20
TXNS102225,43418.93,2026-02-02
TXNS102226,22572.85,2026-02-13
TXNS102227,4461.45,2026-01-27
TXNS102228,41215.76,2026-02-05
TXNS102229,33949.07,2026-02-18
TXNS102230,15968.1,2026-02-16
TXNS102231,29086.03,2026-01-15
TXNS102232,16325.02,2026-02-06
TXNS102233,4698.32,2026-01-06
TXNS102234,2334.49,2026-02-12
TXNS102235,44456.07,2026-01-23
TXNS102236,39753.87,2026-02-18
TXNS102237,49604.9,2026-02-02
TXNS102238,13057.44,2026-02-12
TXNS102239,15851.21,2026-01-12
TXNS102240,46300.04,2026-01-19
TXNS102241,39314.65,2026-02-13
TXNS102242,23971.69,2026-02-06
TXNS102243,19905.7,2026-01-09
TXNS102244,29457.14,2026-01-19
TXNS102245,44966.68,2026-02-04
TXNS102246,6381.92,2026-01-02
TXNS102247,48922.54,2026-01-20
TXNS102248,42213.01,2026-02-02
TXNS102249,30072.28,2026-02-06
TXNS102250,7814.24,2026-02-02
TXNS102251,4634.55,2026-02-14
TXNS102252,40005.72,2026-02-08
TXNS102253,32581.29,2026-01-08
TXNS102254,23638.02,2026-01-24
TXNS102255,45772.14,2026-02-07
TXNS102256,32351.6,2026-02-18
TXNS102257,33653.48,2026-01-26
TXNS102258,10677.16,2026-01-04
TXNS102259,31030.54,2026-02-07
TXNS102260,37141.64,2026-01-18
TXNS102261,40287.19,2026-01-01
TXNS102262,33227.48,2026-01-14
TXNS102263,35223.93,2026-01-30
TXNS102264,22917.23,2026-02-03
TXNS102265,2270.37,2026-01-08
TXNS102266,20574.96,2026-01-23
TXNS102267,48021.22,2026-01-16
TXNS102268,18622.12,2026-01-11
TXNS102269,47942.95,2026-02-03
TXNS102270,16067.33,2026-01-31
TXNS102271,21985.88,2026-01-30
TXNS102272,44719.59,2026-01-12
TXNS102273,2910.77,2026-01-22
TXNS102274,24701.26,2026-01-15
TXNS102275,34325.05,2026-01-18
TXNS102276,41933.86,2026-02-27
TXNS102277,34849.78,2026-01-01
TXNS102278,32698.83,2026-01-04
TXNS102279,43302.3,2026-02-09
TXNS102280,3982.48,2026-02-17
TXNS102281,7968.1,2026-01-16
TXNS102282,42479.62,2026-01-14
TXNS102283,8786.92,2026-01-19
TXNS102284,3444.83,2026-01-06
TXNS102285,40297.12,2026-02-24
TXNS102286,14417.02,2026-02-17
TXNS102287,5037.66,2026-02-02
TXNS102288,48503.5,2026-01-18
TXNS102289,40152.15,2026-01-10
TXNS102290,38766.06,2026-02-16
TXNS102291,38254.01,2026-01-13
TXNS102292,23774.33,2026-02-14
TXNS102293,8271.75,2026-02-26
TXNS102294,32585.52,2026-02-19
TXNS102295,48186.61,2026-02-05
TXNS102296,10461.03,2026-01-02
TXNS102297,15663.91,2026-02-26
TXNS102298,11300.56,2026-01-06
TXNS102299,37248.04,2026-01-29
TXNS102300,48041.89,2026-02-11
TXNS102301,42209.97,2026-02-06
TXNS102302,42309.85,2026-02-12
TXNS102303,27664.56,2026-02-21
TXNS102304,29079.49,2026-01-13
TXNS102305,38893.74,2026-03-01
TXNS102306,38427.11,2026-02-28
TXNS102307,14988.94,2026-01-01
TXNS102308,15916.72,2026-01-19
TXNS102309,33432.79,2026-02-27
TXNS102310,39785.1,2026-02-10
TXNS102311,17191.24,2026-02-21
TXNS102312,11056.49,2026-01-10
TXNS102313,46848.5,2026-01-25
TXNS102314,32910.01,2026-01-06
TXNS102315,1237.69,2026-03-01
TXNS102316,49582.35,2026-02-03
TXNS102317,26048.4,2026-02-13
TXNS102318,2143.42,2026-02-15
TXNS102319,49977.24,2026-02-08
TXNS102320,3827.58,2026-02-19
TXNS102321,12100.68,2026-03-01
TXNS102322,35380.69,2026-01-17
TXNS102323,15041.92,2026-01-04
TXNS102324,4594.81,2026-01-09
TXNS102325,20017.49,2026-02-21
TXNS102326,682.77,2026-02-15
TXNS102327,12268.54,2026-01-02
TXNS102328,48104.78,2026-01-23
TXNS102329,43907.23,2026-01-07
TXNS102330,47455.46,2026-03-02
TXNS102331,42109.8,2026-01-03
TXNS102332,32570.69,2026-02-19
TXNS102333,594.09,2026-02-03
TXNS102334,26262.05,2026-01-12
TXNS102335,17506.86,2026-01-17
TXNS102336,16752.86,2026-03-02
TXNS102337,23431.34,2026-01-15
TXNS102338,14058.12,2026-03-01
TXNS102339,43785.08,2026-02-01
TXNS102340,28252.88,2026-01-14
TXNS102341,20119.87,2026-01-17
TXNS102342,27164.33,2026-01-27
TXNS102343,47792.98,2026-01-13
TXNS102344,39146.75,2026-02-18
TXNS102345,31214.58,2026-02-05
TXNS102346,29442.46,2026-01-06
TXNS102347,49030.82,2026-02-15
TXNS102348,21809.75,2026-02-22
TXNS102349,11492.91,2026-01-16
TXNS102350,46276.25,2026-02-04
TXNS102351,29143.61,2026-02-18
TXNS102352,654.81,2026-01-27
TXNS102353,16839.11,2026-02-14
TXNS102354,39746.66,2026-01-24
TXNS102355,42195.03,2026-01-27
TXNS102356,745.95,2026-01-08
TXNS102357,47790.64,2026-02-05
TXNS102358,5339.6,2026-02-03
TXNS102359,30790.54,2026-01-28
TXNS102360,23913.1,2026-01-09
TXNS102361,16876.74,2026-01-02
TXNS102362,4486.83,2026-01-07
TXNS102363,28639.47,2026-02-21
TXNS102364,21123.09,2026-01-08
TXNS102365,21030.25,2026-01-07
TXNS102366,3393.37,2026-01-02
TXNS102367,48904.19,2026-02-14
TXNS102368,9647.71,2026-02-08
TXNS102369,9987.89,2026-01-21
TXNS102370,333.94,2026-01-07
TXNS102371,37381.53,2026-01-02
TXNS102372,12681.49,2026-02-07
TXNS102373,49935.75,2026-01-23
TXNS102374,46083.93,2026-02-04
TXNS102375,33111.58,2026-02-17
TXNS102376,17941.09,2026-01-06
TXNS102377,14566.08,2026-01-08
TXNS102378,5710.45,2026-01-17
TXNS102379,17958.02,2026-01-17
TXNS102380,21661.44,2026-01-22
TXNS102381,14970.37,2026-01-13
TXNS102382,34290.8,2026-01-22
TXNS102383,3220.5,2026-02-11
TXNS102384,24531.09,2026-01-28
TXNS102385,32592.24,2026-02-03
TXNS102386,5173.29,2026-01-26
TXNS102387,7128.14,2026-01-16
TXNS102388,26202.78,2026-02-03
TXNS102389,24414.96,2026-02-08
TXNS102390,32823.06,2026-02-04
TXNS102391,39957.19,2026-02-13
TXNS102392,5909.71,2026-01-21
TXNS102393,20827.41,2026-01-04
TXNS102394,39150.23,2026-01-21
TXNS102395,28448.97,2026-02-06
TXNS102396,36828.43,2026-01-20
TXNS102397,45182.96,2026-01-11
TXNS102398,24248.35,2026-02-18
TXNS102399,19686.79,2026-01-10
TXNS102400,11598.32,2026-02-16
TXNS102401,47017.77,2026-01-25
TXNS102402,40907.55,2026-01-14
TXNS102403,23007.03,2026-01-05
TXNS102404,16929.81,2026-01-12
TXNS102405,6892.48,2026-02-14
TXNS102406,7133.81,2026-02-09
TXNS102407,20927.43,2026-02-04
TXNS102408,17644.71,2026-01-15
TXNS102409,30732.59,2026-02-22
TXNS102410,29421.55,2026-01-24
TXNS102411,23186.68,2026-02-10
TXNS102412,14745.92,2026-03-01
TXNS102413,23783.19,2026-02-06
TXNS102414,29503.43,2026-01-26
TXNS102415,11323.64,2026-02-02
TXNS102416,14266.8,2026-02-13
TXNS102417,5694.38,2026-01-31
TXNS102418,21647.59,2026-01-30
TXNS102419,48352.89,2026-01-27
TXNS102420,46834.33,2026-02-09
TXNS102421,1144.09,2026-01-09
TXNS102422,49905.6,2026-02-18
TXNS102423,14826.3,2026-02-17
TXNS102424,48773.02,2026-01-01
TXNS102425,4777.88,2026-01-24
TXNS102426,11199.46,2026-01-24
TXNS102427,49823.1,2026-02-07
TXNS102428,15608.72,2026-02-23
TXNS102429,42766.11,2026-01-17
TXNS102430,40128.66,2026-02-18
TXNS102431,41518.46,2026-02-28
TXNS102432,36461.53,2026-01-12
TXNS102433,26391.27,2026-02-19
TXNS102434,49657.0,2026-01-30
TXNS102435,18055.49,2026-02-13
TXNS102436,24460.14,2026-01-10
TXNS102437,23940.78,2026-02-21
TXNS102438,15752.1,2026-02-13
TXNS102439,36802.55,2026-02-07
TXNS102440,34076.37,2026-01-01
TXNS102441,38905.82,2026-03-02
TXNS102442,21726.17,2026-02-18
TXNS102443,46428.61,2026-03-01
TXNS102444,49882.74,2026-02-16
TXNS102445,22486.64,2026-01-13
TXNS102446,36093.19,2026-02-08
TXNS102447,25773.69,2026-02-20
TXNS102448,22930.4,2026-02-10
TXNS102449,36006.66,2026-01-16
TXNS102450,30819.91,2026-01-20
TXNS102451,9832.64,2026-02-07
TXNS102452,49825.95,2026-01-15
TXNS102453,44791.4,2026-02-11
TXNS102454,38366.61,2026-02-01
TXNS102455,19583.97,2026-01-24
TXNS102456,18388.64,2026-01-10
TXNS102457,42406.48,2026-01-12
TXNS102458,39550.78,2026-03-02
TXNS102459,45173.19,2026-02-18
TXNS102460,42617.71,2026-02-16
TXNS102461,9342.05,2026-02-18
TXNS102462,28803.52,2026-01-04
TXNS102463,16323.64,2026-02-08
TXNS102464,18104.2,2026-02-17
TXNS102465,9895.46,2026-02-05
TXNS102466,20789.03,2026-01-01
TXNS102467,21036.89,2026-01-23
TXNS102468,29860.32,2026-02-22
TXNS102469,20667.04,2026-01-31
TXNS102470,9837.42,2026-01-03
TXNS102471,13462.95,2026-01-29
TXNS102472,18714.41,2026-01-23
TXNS102473,7601.52,2026-01-28
TXNS102474,36217.06,2026-02-24
TXNS102475,33472.5,2026-01-18
TXNS102476,8105.55,2026-02-15
TXNS102477,4477.52,2026-02-26
TXNS102478,37684.34,2026-02-07
TXNS102479,25294.68,2026-01-26
TXNS102480,44601.51,2026-01-23
TXNS102481,43512.44,2026-01-06
TXNS102482,39498.71,2026-02-11
TXNS102483,14273.31,2026-01-08
TXNS102484,32193.41,2026-02-11
TXNS102485,42187.21,2026-01-15
TXNS102486,46475.36,2026-01-26
TXNS102487,36417.35,2026-01-06
TXNS102488,9849.9,2026-02-03
TXNS102489,2696.68,2026-02-21
TXNS102490,24994.75,2026-02-01
TXNS102491,29927.72,2026-03-01
TXNS102492,12553.3,2026-02-28
TXNS102493,27765.36,2026-01-08
TXNS102494,48110.5,2026-02-18
TXNS102495,49153.88,2026-02-25
TXNS102496,10366.02,2026-01-29
TXNS102497,5171.16,2026-01-29
TXNS102498,27220.82,2026-01-15
TXNS102499,40723.8,2026-02-24
TXNS102500,30108.86,2026-02-17
TXNS102501,35832.95,2026-01-05
TXNS102502,8271.58,2026-01-15
TXNS102503,6900.64,2026-02-04
TXNS102504,17083.15,2026-02-25
TXNS102505,12749.83,2026-02-22
TXNS102506,7631.37,2026-03-02
TXNS102507,23229.96,2026-01-08
TXNS102508,43807.17,2026-02-09
TXNS102509,48262.68,2026-01-09
TXNS102510,37852.6,2026-02-27
TXNS102511,30044.8,2026-02-27
TXNS102512,42759.83,2026-02-02
TXNS102513,6720.71,2026-01-17
TXNS102514,12841.75,2026-03-02
TXNS102515,17686.04,2026-02-14
TXNS102516,25949.83,2026-01-19
TXNS102517,47431.23,2026-02-28
TXNS102518,13578.27,2026-02-10
TXNS102519,39424.67,2026-01-19
TXNS102520,38535.38,2026-01-21
TXNS102521,47194.9,2026-02-05
TXNS102522,36429.45,2026-02-24
TXNS102523,38109.9,2026-02-21
TXNS102524,3465.17,2026-01-21
TXNS102525,10659.17,2026-01-02
TXNS102526,21384.69,2026-02-27
TXNS102527,2396.05,2026-02-13
TXNS102528,32603.78,2026-02-10
TXNS102529,26478.26,2026-01-21
TXNS102530,32102.19,2026-02-27
TXNS102531,24347.43,2026-03-02
TXNS102532,39943.49,2026-02-06
TXNS102533,10201.21,2026-03-01
TXNS102534,32571.58,2026-01-10
TXNS102535,17414.8,2026-01-01
TXNS102536,3959.48,2026-02-13
TXNS102537,4037.41,2026-02-17
TXNS102538,32981.52,2026-02-18
TXNS102539,5663.88,2026-02-28
TXNS102540,33352.18,2026-01-31
TXNS102541,26847.45,2026-02-14
TXNS102542,25372.57,2026-02-15
TXNS102543,3941.68,2026-03-02
TXNS102544,23773.81,2026-01-22
TXNS102545,10730.92,2026-01-10
TXNS102546,32209.72,2026-02-18
TXNS102547,27504.84,2026-02-09
TXNS102548,41815.83,2026-02-21
TXNS102549,43971.31,2026-02-07
TXNS102550,25713.54,2026-01-01
TXNS102551,39033.72,2026-01-26
TXNS102552,2713.51,2026-02-27
TXNS102553,9931.73,2026-01-10
TXNS102554,15961.62,2026-02-24
TXNS102555,36067.17,2026-02-07
TXNS102556,33661.68,2026-01-26
